SOG,COG,Route
15.7,71.4,ROT-HAM
0.5,116,ROT-HAM
10.5,105,ROT-HAM
15.6,81.9,KIE-GDY
3.4,274.7,KIE-GDY
8.2,357,ROT-HAM
16.5,54.3,KIE-GDY
15.2,71,ROT-HAM
15.9,19.5,KIE-GDY
16,82.5,KIE-GDY
8.2,350,ROT-HAM
15.2,70,ROT-HAM
16.8,78.6,KIE-GDY
16.4,80.9,KIE-GDY
17.2,219.9,KIE-GDY
16.4,45.5,KIE-GDY
15.8,81.3,KIE-GDY
8.3,9,ROT-HAM
11.7,83.2,ROT-HAM
13.1,88,ROT-HAM
13.5,73.3,ROT-HAM
13.2,103,ROT-HAM
15.9,69.9,ROT-HAM
16.7,42,KIE-GDY
12.9,101,ROT-HAM
10.4,118.5,ROT-HAM
14.8,77,ROT-HAM
8.5,214,KIE-GDY
17,108.6,KIE-GDY
11.5,322.8,ROT-HAM
15.5,81,KIE-GDY
15.2,26,ROT-HAM
16.6,91.1,KIE-GDY
16.2,130.4,KIE-GDY
15.7,83.6,KIE-GDY
16,84.8,KIE-GDY
16.6,91.7,KIE-GDY
16.5,94.8,KIE-GDY
8.3,352,ROT-HAM
13,83.7,ROT-HAM
10.5,37.9,KIE-GDY
0.6,297,ROT-HAM
15.8,85.2,KIE-GDY
11,97,ROT-HAM
13.3,64.8,ROT-HAM
16.5,39.6,KIE-GDY
3.1,86,ROT-HAM
15,76,ROT-HAM
17.1,19.3,KIE-GDY
15,69,ROT-HAM
16.4,82.6,KIE-GDY
16.5,94.4,KIE-GDY
15.8,108.7,KIE-GDY
15.9,93.5,KIE-GDY
15.4,224.6,KIE-GDY
15.2,74,ROT-HAM
13.6,86,ROT-HAM
14.2,7.4,ROT-HAM
12.3,162,ROT-HAM
14.6,78,ROT-HAM
16.8,82,KIE-GDY
15,77,ROT-HAM
16,109.2,KIE-GDY
16.9,127.3,KIE-GDY
16.4,128.2,KIE-GDY
15.6,115.8,KIE-GDY
14.9,76,ROT-HAM
13.2,77.7,ROT-HAM
16.4,91.3,KIE-GDY
14.9,77,ROT-HAM
13.4,70.8,ROT-HAM
15.9,67.1,KIE-GDY
16.1,130.4,KIE-GDY
16.7,82,KIE-GDY
15.4,129,KIE-GDY
15.8,79.9,KIE-GDY
15.7,34.4,ROT-HAM
8.7,30,ROT-HAM
16,70,ROT-HAM
16.6,92.1,KIE-GDY
16.9,80.6,KIE-GDY
16,110.2,KIE-GDY
13.5,72.5,ROT-HAM
0.3,58.1,ROT-HAM
16.5,92,KIE-GDY
16.7,54.3,KIE-GDY
16.9,77.1,KIE-GDY
10.4,293.5,ROT-HAM
10.5,131.6,ROT-HAM
15.8,81.7,KIE-GDY
15.8,73.5,ROT-HAM
15.3,70,ROT-HAM
16.2,10.7,ROT-HAM
11.6,102.9,ROT-HAM
16.6,117.4,KIE-GDY
5.5,261,ROT-HAM
15.7,28.1,ROT-HAM
16.1,108.1,KIE-GDY
13.6,145,ROT-HAM
15.4,76,ROT-HAM
16.6,93,KIE-GDY
17.1,112.6,KIE-GDY
15.6,107.5,KIE-GDY
14.8,77,ROT-HAM
11.1,300.3,ROT-HAM
15.6,40.1,KIE-GDY
15.3,76,ROT-HAM
15.7,82.7,KIE-GDY
14.8,77,ROT-HAM
12.6,131,ROT-HAM
11.7,32,ROT-HAM
16.2,108.1,KIE-GDY
0.8,110.1,KIE-GDY
16.3,128.3,KIE-GDY
16.2,90.9,KIE-GDY
14.8,26,ROT-HAM
16.5,106.6,KIE-GDY
10.6,91.6,ROT-HAM
13.9,86,ROT-HAM
15.8,80.4,KIE-GDY
10.2,304.2,ROT-HAM
13.8,67.9,ROT-HAM
14.5,78,ROT-HAM
15.8,89.4,KIE-GDY
6.5,104,ROT-HAM
