Latitude,Longitude,Route
53.5,5.22,ROT-HAM
51.94,4.05,ROT-HAM
53.55,9.77,ROT-HAM
54.64,15.07,KIE-GDY
54.53,18.72,KIE-GDY
52.14,3.9,ROT-HAM
54.61,12.42,KIE-GDY
53.62,5.73,ROT-HAM
54.51,12.29,KIE-GDY
54.95,18.36,KIE-GDY
52.2,3.89,ROT-HAM
53.69,6.05,ROT-HAM
54.72,15.86,KIE-GDY
54.96,18.49,KIE-GDY
54.55,18.82,KIE-GDY
54.51,10.45,KIE-GDY
54.62,14.77,KIE-GDY
52.37,3.87,ROT-HAM
53.97,7.98,ROT-HAM
53.88,9.2,ROT-HAM
53.96,7.86,ROT-HAM
53.98,8.41,ROT-HAM
53.44,4.87,ROT-HAM
54.44,12.22,KIE-GDY
53.88,9.21,ROT-HAM
53.95,8.61,ROT-HAM
53.83,6.9,ROT-HAM
54.47,18.7,KIE-GDY
54.41,11.75,KIE-GDY
51.92,4.23,ROT-HAM
54.75,12.84,KIE-GDY
53.04,4.38,ROT-HAM
54.41,11.82,KIE-GDY
54.78,18.8,KIE-GDY
54.57,10.93,KIE-GDY
54.6,14.5,KIE-GDY
54.74,13.14,KIE-GDY
54.41,11.88,KIE-GDY
52.25,3.87,ROT-HAM
53.75,6.41,ROT-HAM
54.37,10.18,KIE-GDY
51.94,4.08,ROT-HAM
54.57,10.93,KIE-GDY
53.56,9.67,ROT-HAM
53.7,6.15,ROT-HAM
54.41,12.18,KIE-GDY
53.54,9.89,ROT-HAM
53.89,7.37,ROT-HAM
54.53,12.28,KIE-GDY
53.66,5.94,ROT-HAM
54.64,14.91,KIE-GDY
54.41,11.92,KIE-GDY
54.63,14.18,KIE-GDY
54.75,13.53,KIE-GDY
54.57,18.85,KIE-GDY
53.5,5.2,ROT-HAM
53.83,8.86,ROT-HAM
52.06,3.9,ROT-HAM
53.75,9.4,ROT-HAM
53.94,7.71,ROT-HAM
54.68,15.43,KIE-GDY
53.81,6.77,ROT-HAM
54.62,14.22,KIE-GDY
54.8,18.9,KIE-GDY
54.93,18.6,KIE-GDY
54.58,11.17,KIE-GDY
53.83,6.94,ROT-HAM
53.94,7.74,ROT-HAM
54.74,13.09,KIE-GDY
53.83,6.92,ROT-HAM
53.79,6.68,ROT-HAM
54.5,10.37,KIE-GDY
54.77,18.81,KIE-GDY
54.68,15.34,KIE-GDY
54.84,18.67,KIE-GDY
54.67,15.33,KIE-GDY
52.69,4.07,ROT-HAM
52.59,3.98,ROT-HAM
53.44,4.9,ROT-HAM
54.41,11.85,KIE-GDY
54.73,15.99,KIE-GDY
54.72,13.73,KIE-GDY
53.77,6.56,ROT-HAM
53.53,9.98,ROT-HAM
54.74,13.52,KIE-GDY
54.69,12.61,KIE-GDY
54.4,12.15,KIE-GDY
52.02,3.96,ROT-HAM
53.84,8.76,ROT-HAM
54.62,14.83,KIE-GDY
53.47,5.04,ROT-HAM
53.58,5.58,ROT-HAM
52.48,3.89,ROT-HAM
53.87,9.23,ROT-HAM
54.51,11.39,KIE-GDY
52.03,3.9,ROT-HAM
52.77,4.16,ROT-HAM
54.6,14.32,KIE-GDY
53.93,8.65,ROT-HAM
53.77,6.46,ROT-HAM
54.4,11.96,KIE-GDY
54.43,11.69,KIE-GDY
54.64,14.1,KIE-GDY
53.85,7.09,ROT-HAM
51.94,4.18,ROT-HAM
54.56,12.33,KIE-GDY
53.78,6.54,ROT-HAM
54.61,14.7,KIE-GDY
53.83,6.94,ROT-HAM
53.85,9.3,ROT-HAM
52.78,4.16,ROT-HAM
54.61,14.28,KIE-GDY
54.36,10.14,KIE-GDY
54.94,18.58,KIE-GDY
54.57,11,KIE-GDY
52.89,4.28,ROT-HAM
54.73,13.58,KIE-GDY
53.83,8.83,ROT-HAM
53.99,8.22,ROT-HAM
54.66,15.3,KIE-GDY
52.01,4,ROT-HAM
53.68,6.05,ROT-HAM
53.9,7.45,ROT-HAM
54.76,13,KIE-GDY
53.54,9.86,ROT-HAM
